TimeStamp,open,high,low,close,Volume
2024-04-08 09:30:00,519.2787,519.35,518.92,518.92,334824
2024-04-08 09:35:00,518.96,518.96,518.25,518.255,229047
2024-04-08 09:40:00,518.3,518.83,518.01,518.78,174996
2024-04-08 09:45:00,518.74,519.055,518.69,518.755,122292
2024-04-08 09:50:00,518.755,518.915,518.452,518.74,116605
2024-04-08 09:55:00,518.77,519.065,518.72,518.78,90799
2024-04-08 10:00:00,518.8,518.8788,518.31,518.4557,135950
2024-04-08 10:05:00,518.45,518.805,518.3,518.62,141127
2024-04-08 10:10:00,518.62,518.9,518.47,518.78,88324
2024-04-08 10:15:00,518.73,518.975,518.52,518.67,108918
2024-04-08 10:20:00,518.74,519.1401,518.7,519.09,111081
2024-04-08 10:25:00,519.11,519.56,519.11,519.52,160962
2024-04-08 10:30:00,519.51,520.06,519.495,519.77,166841
2024-04-08 10:35:00,519.83,519.935,519.76,519.84,65135
2024-04-08 10:40:00,519.855,519.875,519.57,519.71,62511
2024-04-08 10:45:00,519.77,519.915,519.715,519.91,61001
2024-04-08 10:50:00,519.9312,520.16,519.9312,520.11,66468
2024-04-08 10:55:00,520.11,520.15,519.822,519.99,52214
2024-04-08 11:00:00,520.005,520.12,519.34,519.81,128845
2024-04-08 11:05:00,519.77,519.87,519.62,519.8,51590
2024-04-08 11:10:00,519.76,520.0,519.66,519.74,58051
2024-04-08 11:15:00,519.76,519.79,519.595,519.61,42747
2024-04-08 11:20:00,519.61,519.91,519.5,519.87,40187
2024-04-08 11:25:00,519.865,519.88,519.4,519.52,51654
2024-04-08 11:30:00,519.52,519.52,519.2,519.33,68270
2024-04-08 11:35:00,519.33,519.33,518.6352,519.085,137957
2024-04-08 11:40:00,519.085,519.1552,518.8309,519.05,59973
2024-04-08 11:45:00,518.98,518.98,518.46,518.785,91090
2024-04-08 11:50:00,518.79,518.905,518.5978,518.74,54782
2024-04-08 11:55:00,518.72,518.77,518.3016,518.74,77474
2024-04-08 12:00:00,518.74,518.74,518.3,518.44,85991
2024-04-08 12:05:00,518.46,518.77,518.36,518.51,60426
2024-04-08 12:10:00,518.5,518.57,518.105,518.29,73503
2024-04-08 12:15:00,518.29,518.565,518.13,518.405,66057
2024-04-08 12:20:00,518.37,518.44,517.9,518.05,72581
2024-04-08 12:25:00,518.1,518.67,518.0894,518.5801,94465
2024-04-08 12:30:00,518.56,518.8312,518.489,518.8312,51059
2024-04-08 12:35:00,518.83,518.95,518.6513,518.76,61015
2024-04-08 12:40:00,518.705,519.17,518.705,519.0912,75248
2024-04-08 12:45:00,519.0912,519.15,518.8687,518.97,34869
2024-04-08 12:50:00,518.9699,519.09,518.93,519.051,31273
2024-04-08 12:55:00,519.06,519.43,519.005,519.43,64773
2024-04-08 13:00:00,519.43,519.45,519.185,519.2001,46385
2024-04-08 13:05:00,519.2001,519.26,519.082,519.15,35528
2024-04-08 13:10:00,519.14,519.21,518.985,519.06,51683
2024-04-08 13:15:00,519.0488,519.13,518.79,519.01,37429
2024-04-08 13:20:00,519.01,519.16,518.9,519.11,35301
2024-04-08 13:25:00,519.11,519.22,518.92,519.22,30607
2024-04-08 13:30:00,519.275,519.275,519.065,519.12,40634
2024-04-08 13:35:00,519.12,519.125,518.86,518.94,29607
2024-04-08 13:40:00,518.97,519.0399,518.691,518.9,49938
2024-04-08 13:45:00,518.9,518.9,518.6599,518.8,35025
2024-04-08 13:50:00,518.79,519.015,518.735,519.015,36195
2024-04-08 13:55:00,519.01,519.39,519.0027,519.28,48747
2024-04-08 14:00:00,519.2799,519.45,518.9608,519.05,57973
2024-04-08 14:05:00,519.05,519.395,519.04,519.395,42939
2024-04-08 14:10:00,519.405,519.41,519.18,519.31,34933
2024-04-08 14:15:00,519.29,519.48,519.25,519.2599,36557
2024-04-08 14:20:00,519.2797,519.385,518.95,518.9742,57866
2024-04-08 14:25:00,518.99,519.38,518.9899,519.17,45414
2024-04-08 14:30:00,519.19,519.19,519.005,519.005,36273
2024-04-08 14:35:00,518.9999,519.04,518.78,518.9173,47768
2024-04-08 14:40:00,518.89,518.965,518.78,518.88,31387
2024-04-08 14:45:00,518.9,519.0399,518.6881,519.035,46570
2024-04-08 14:50:00,519.035,519.0899,518.855,519.02,34507
2024-04-08 14:55:00,519.01,519.2599,519.01,519.2599,40592
2024-04-08 15:00:00,519.2599,519.34,519.09,519.1301,53129
2024-04-08 15:05:00,519.13,519.13,518.78,519.12,53647
2024-04-08 15:10:00,519.12,519.24,519.025,519.12,41570
2024-04-08 15:15:00,519.11,519.16,518.97,519.115,29919
2024-04-08 15:20:00,519.125,519.2201,518.855,518.935,40847
2024-04-08 15:25:00,518.9225,519.27,518.9,519.27,31663
2024-04-08 15:30:00,519.22,519.67,519.21,519.64,97862
2024-04-08 15:35:00,519.64,519.64,519.03,519.0498,82481
2024-04-08 15:40:00,519.08,519.13,518.532,518.602,117470
2024-04-08 15:45:00,518.602,518.92,518.58,518.92,64447
2024-04-08 15:50:00,518.84,518.84,518.39,518.55,145474
2024-04-08 15:55:00,518.455,518.62,518.25,518.59,351013
2024-04-08 16:00:00,518.61,518.61,518.61,518.61,39811
2024-04-09 09:30:00,518.72,520.73,518.72,520.11,301933
2024-04-09 09:35:00,520.02,520.51,519.875,520.355,171401
2024-04-09 09:40:00,520.39,520.45,519.765,519.91,124370
2024-04-09 09:45:00,519.91,519.99,519.04,519.13,246705
2024-04-09 09:50:00,519.1299,519.18,518.7899,518.965,202632
2024-04-09 09:55:00,518.98,519.12,518.83,518.91,109045
2024-04-09 10:00:00,518.91,519.1711,518.77,518.92,122321
2024-04-09 10:05:00,518.92,518.96,518.6712,518.84,92352
2024-04-09 10:10:00,518.825,519.075,518.68,519.05,77744
2024-04-09 10:15:00,519.04,519.2699,518.8781,519.035,91317
2024-04-09 10:20:00,519.035,519.095,518.915,518.99,68858
2024-04-09 10:25:00,518.98,519.0208,517.4999,517.585,258030
2024-04-09 10:30:00,517.56,517.56,516.44,516.72,463136
2024-04-09 10:35:00,516.69,516.8,515.7797,515.78,306493
2024-04-09 10:40:00,515.78,516.03,514.47,514.8862,375380
2024-04-09 10:45:00,514.89,515.29,514.465,514.6599,302444
2024-04-09 10:50:00,514.59,515.025,514.355,514.49,244989
2024-04-09 10:55:00,514.475,515.535,514.45,515.535,196001
2024-04-09 11:00:00,515.535,515.645,515.27,515.4601,165699
2024-04-09 11:05:00,515.44,516.15,515.36,516.0,162068
2024-04-09 11:10:00,515.905,515.97,515.55,515.64,138503
2024-04-09 11:15:00,515.64,516.52,515.64,516.475,135773
2024-04-09 11:20:00,516.475,516.475,515.9705,516.225,109953
2024-04-09 11:25:00,516.225,516.41,515.845,515.98,90459
2024-04-09 11:30:00,515.96,516.17,515.82,515.91,101032
2024-04-09 11:35:00,515.87,516.151,515.68,515.93,107755
2024-04-09 11:40:00,515.9,516.85,515.865,516.72,139454
2024-04-09 11:45:00,516.62,517.09,516.62,516.99,142191
2024-04-09 11:50:00,517.025,517.025,516.585,516.92,96940
2024-04-09 11:55:00,516.88,517.02,516.86,516.895,71163
2024-04-09 12:00:00,516.805,517.29,516.77,517.09,105486
2024-04-09 12:05:00,517.09,517.225,516.7899,517.1399,74510
2024-04-09 12:10:00,517.115,517.637,517.005,517.42,101330
2024-04-09 12:15:00,517.41,517.495,517.28,517.28,67688
2024-04-09 12:20:00,517.32,517.46,517.2501,517.4199,58171
2024-04-09 12:25:00,517.4199,517.55,517.24,517.2495,51215
2024-04-09 12:30:00,517.275,517.75,517.275,517.74,64809
2024-04-09 12:35:00,517.745,517.745,517.46,517.67,50711
2024-04-09 12:40:00,517.67,517.69,517.47,517.48,51725
2024-04-09 12:45:00,517.49,517.59,517.26,517.43,57037
2024-04-09 12:50:00,517.43,517.46,516.585,516.63,132476
2024-04-09 12:55:00,516.63,517.005,516.63,516.81,85353
2024-04-09 13:00:00,516.77,517.14,516.7097,517.14,79850
2024-04-09 13:05:00,517.17,517.455,517.1,517.415,59497
2024-04-09 13:10:00,517.42,517.47,517.1779,517.29,48421
2024-04-09 13:15:00,517.3,517.335,517.0,517.19,49115
2024-04-09 13:20:00,517.195,517.635,517.13,517.2299,93437
2024-04-09 13:25:00,517.2299,517.315,517.02,517.17,66624
2024-04-09 13:30:00,517.16,517.375,517.06,517.07,55852
2024-04-09 13:35:00,517.12,517.4799,517.08,517.4799,43237
2024-04-09 13:40:00,517.47,517.63,516.9251,516.97,92161
2024-04-09 13:45:00,516.98,517.06,516.765,516.86,55420
2024-04-09 13:50:00,516.86,517.15,516.82,516.98,51654
2024-04-09 13:55:00,516.9992,516.9992,516.6605,516.6897,35223
2024-04-09 14:00:00,516.65,516.72,516.25,516.645,89473
2024-04-09 14:05:00,516.64,517.03,516.58,517.01,56505
2024-04-09 14:10:00,517.01,517.0499,516.76,516.89,59377
2024-04-09 14:15:00,516.85,517.17,516.8,517.07,39741
2024-04-09 14:20:00,517.1,517.25,516.7,516.76,51910
2024-04-09 14:25:00,516.75,517.0,516.59,516.686,46031
2024-04-09 14:30:00,516.686,516.7,516.42,516.5804,55781
2024-04-09 14:35:00,516.56,516.9,516.43,516.48,89062
2024-04-09 14:40:00,516.465,516.72,516.3508,516.4599,65440
2024-04-09 14:45:00,516.47,516.675,516.3299,516.38,52498
2024-04-09 14:50:00,516.375,516.7896,516.275,516.595,69574
2024-04-09 14:55:00,516.595,516.71,516.475,516.525,34436
2024-04-09 15:00:00,516.5,516.52,516.06,516.34,88594
2024-04-09 15:05:00,516.32,516.4442,515.82,515.9257,79254
2024-04-09 15:10:00,515.9302,516.21,515.725,516.075,75148
2024-04-09 15:15:00,516.075,516.745,516.0451,516.745,78382
2024-04-09 15:20:00,516.71,517.44,516.7,517.41,125810
2024-04-09 15:25:00,517.38,518.56,517.37,518.55,192916
2024-04-09 15:30:00,518.555,518.99,518.28,518.43,222282
2024-04-09 15:35:00,518.43,518.585,517.79,517.79,129284
2024-04-09 15:40:00,517.83,518.08,517.545,518.02,139099
2024-04-09 15:45:00,518.03,518.07,517.72,517.93,88445
2024-04-09 15:50:00,517.94,518.17,517.69,518.135,97472
2024-04-09 15:55:00,518.19,519.41,518.19,519.315,493552
2024-04-10 09:30:00,513.47,513.6499,512.82,513.31,448280
2024-04-10 09:35:00,513.34,513.88,513.03,513.58,321612
2024-04-10 09:40:00,513.395,514.14,513.09,514.07,210482
2024-04-10 09:45:00,514.07,514.07,512.69,512.765,345553
2024-04-10 09:50:00,512.78,514.185,512.77,514.15,331398
2024-04-10 09:55:00,514.04,514.46,513.75,513.85,317428
2024-04-10 10:00:00,513.9,514.22,513.4365,513.57,236238
2024-04-10 10:05:00,513.68,514.64,513.51,514.47,242287
2024-04-10 10:10:00,514.42,514.48,513.98,514.185,169365
2024-04-10 10:15:00,514.19,514.97,513.78,514.88,244556
2024-04-10 10:20:00,514.81,514.98,514.5599,514.695,202348
2024-04-10 10:25:00,514.69,515.11,514.57,514.7094,162203
2024-04-10 10:30:00,514.68,515.45,514.61,515.33,222310
2024-04-10 10:35:00,515.31,516.12,515.25,515.98,297927
2024-04-10 10:40:00,515.9656,515.9701,515.3,515.3,163600
2024-04-10 10:45:00,515.31,515.47,514.83,515.07,142085
2024-04-10 10:50:00,515.12,515.285,514.37,514.42,153750
2024-04-10 10:55:00,514.44,514.51,513.985,514.44,160494
2024-04-10 11:00:00,514.465,514.5101,513.885,513.885,131008
2024-04-10 11:05:00,513.96,514.315,513.82,514.1,108556
2024-04-10 11:10:00,514.0317,514.0317,513.61,513.865,139603
2024-04-10 11:15:00,513.865,513.97,513.485,513.63,100557
2024-04-10 11:20:00,513.61,514.1,513.61,513.88,97742
2024-04-10 11:25:00,513.89,514.44,513.875,514.44,94997
2024-04-10 11:30:00,514.53,514.53,513.67,514.045,106712
2024-04-10 11:35:00,514.02,514.0887,513.44,513.49,105393
2024-04-10 11:40:00,513.51,513.52,513.01,513.11,123952
2024-04-10 11:45:00,513.15,513.47,513.03,513.26,99585
2024-04-10 11:50:00,513.26,513.45,513.1717,513.37,66085
2024-04-10 11:55:00,513.345,513.4101,513.13,513.35,54462
2024-04-10 12:00:00,513.34,513.705,513.125,513.63,70723
2024-04-10 12:05:00,513.65,513.775,513.27,513.38,73538
2024-04-10 12:10:00,513.42,513.48,513.0,513.02,66738
2024-04-10 12:15:00,513.07,513.31,513.06,513.11,50619
2024-04-10 12:20:00,513.1,513.265,513.0,513.235,43988
2024-04-10 12:25:00,513.27,513.565,513.27,513.38,52378
2024-04-10 12:30:00,513.4076,513.43,513.24,513.42,61930
2024-04-10 12:35:00,513.4685,513.8099,513.45,513.605,88111
2024-04-10 12:40:00,513.55,513.69,513.415,513.415,54916
2024-04-10 12:45:00,513.355,513.7,513.35,513.66,60901
2024-04-10 12:50:00,513.66,513.9699,513.515,513.9646,83828
2024-04-10 12:55:00,513.93,514.37,513.905,514.17,71525
2024-04-10 13:00:00,514.19,514.41,512.62,512.9,273759
2024-04-10 13:05:00,512.8699,512.8699,512.14,512.165,212361
2024-04-10 13:10:00,512.19,512.75,512.09,512.665,158253
2024-04-10 13:15:00,512.665,513.58,512.46,513.52,155317
2024-04-10 13:20:00,513.54,514.96,513.41,514.89,319456
2024-04-10 13:25:00,514.88,515.1199,513.86,513.89,220949
2024-04-10 13:30:00,513.78,514.22,512.8,513.33,430367
2024-04-10 13:35:00,513.33,513.43,512.47,512.5,190335
2024-04-10 13:40:00,512.58,513.2002,512.38,512.56,165387
2024-04-10 13:45:00,512.58,513.14,512.4701,513.14,112733
2024-04-10 13:50:00,513.07,513.29,512.67,513.1921,115797
2024-04-10 13:55:00,513.215,514.88,513.13,513.79,250478
2024-04-10 14:00:00,513.7804,514.5,513.22,514.4,183180
2024-04-10 14:05:00,514.35,514.35,513.57,514.0919,134795
2024-04-10 14:10:00,514.1,514.41,513.7899,514.35,108833
2024-04-10 14:15:00,514.41,514.65,513.47,513.675,137780
2024-04-10 14:20:00,513.73,514.21,513.09,513.19,167132
2024-04-10 14:25:00,513.21,513.75,513.15,513.22,116782
2024-04-10 14:30:00,513.17,513.51,513.04,513.31,98174
2024-04-10 14:35:00,513.24,513.93,513.16,513.93,94302
2024-04-10 14:40:00,513.84,514.09,513.64,513.98,90544
2024-04-10 14:45:00,513.93,514.11,513.71,513.95,84431
2024-04-10 14:50:00,513.86,514.18,513.36,513.53,143538
2024-04-10 14:55:00,513.52,513.52,512.605,512.64,153289
2024-04-10 15:00:00,512.64,513.21,512.52,512.56,135220
2024-04-10 15:05:00,512.6,513.23,512.4775,513.16,106634
2024-04-10 15:10:00,513.2224,514.0401,513.19,514.0401,122604
2024-04-10 15:15:00,514.0469,514.44,513.86,514.3582,165068
2024-04-10 15:20:00,514.37,514.77,514.27,514.76,163756
2024-04-10 15:25:00,514.7,515.05,514.24,514.255,158296
2024-04-10 15:30:00,514.3148,514.34,513.45,513.71,160288
2024-04-10 15:35:00,513.7,513.95,513.48,513.48,105010
2024-04-10 15:40:00,513.51,514.61,513.51,514.525,129072
2024-04-10 15:45:00,514.5,514.97,514.3501,514.665,155097
2024-04-10 15:50:00,514.68,514.71,514.25,514.7,177492
2024-04-10 15:55:00,514.64,514.9988,514.16,514.16,648791
2024-04-11 09:30:00,514.12,515.85,514.12,515.37,341206
2024-04-11 09:35:00,515.37,515.41,514.525,514.54,243450
2024-04-11 09:40:00,514.47,514.97,514.13,514.31,271972
2024-04-11 09:45:00,514.3499,514.81,514.26,514.3327,192519
2024-04-11 09:50:00,514.51,514.895,514.305,514.7092,205220
2024-04-11 09:55:00,514.74,514.985,514.32,514.58,151814
2024-04-11 10:00:00,514.65,514.65,513.63,513.78,297778
2024-04-11 10:05:00,513.8,513.9199,513.08,513.24,200206
2024-04-11 10:10:00,513.24,513.32,512.71,513.1191,198901
2024-04-11 10:15:00,513.05,513.05,512.11,512.35,232359
2024-04-11 10:20:00,512.26,512.975,512.26,512.955,149396
2024-04-11 10:25:00,512.92,512.97,512.37,512.5857,118442
2024-04-11 10:30:00,512.61,513.33,512.465,512.825,190902
2024-04-11 10:35:00,512.825,513.41,512.8,513.37,110669
2024-04-11 10:40:00,513.43,513.59,513.25,513.44,139376
2024-04-11 10:45:00,513.5,513.8001,513.5,513.62,146120
2024-04-11 10:50:00,513.5201,513.74,513.35,513.54,82247
2024-04-11 10:55:00,513.54,513.62,513.17,513.2,77616
2024-04-11 11:00:00,513.25,513.875,513.18,513.74,126228
2024-04-11 11:05:00,513.71,513.74,513.21,513.305,91764
2024-04-11 11:10:00,513.32,513.75,513.32,513.55,67099
2024-04-11 11:15:00,513.53,514.08,513.53,513.74,109301
2024-04-11 11:20:00,513.74,514.195,513.72,513.8,73843
2024-04-11 11:25:00,513.7999,513.87,513.5,513.6,80169
2024-04-11 11:30:00,513.6,513.92,513.5,513.77,72014
2024-04-11 11:35:00,513.77,514.2,513.74,514.11,78382
2024-04-11 11:40:00,514.13,514.53,513.88,513.92,123214
2024-04-11 11:45:00,513.93,514.49,513.93,514.315,76042
2024-04-11 11:50:00,514.286,514.535,514.28,514.51,80907
2024-04-11 11:55:00,514.5,515.42,514.5,515.31,144063
2024-04-11 12:00:00,515.39,515.4193,514.98,515.19,165664
2024-04-11 12:05:00,515.15,515.24,514.9501,514.9501,79240
2024-04-11 12:10:00,514.9501,515.16,514.895,515.16,69759
2024-04-11 12:15:00,515.06,515.32,514.95,515.295,66511
2024-04-11 12:20:00,515.29,515.51,515.03,515.46,60625
2024-04-11 12:25:00,515.4815,515.5,514.8601,514.8601,70858
2024-04-11 12:30:00,514.8899,515.16,514.76,515.1599,73538
2024-04-11 12:35:00,515.11,515.25,514.89,514.99,68213
2024-04-11 12:40:00,515.065,515.33,515.001,515.11,48456
2024-04-11 12:45:00,515.135,515.5066,515.135,515.5,48257
2024-04-11 12:50:00,515.63,515.63,515.37,515.37,69787
2024-04-11 12:55:00,515.37,515.495,515.16,515.25,49988
2024-04-11 13:00:00,515.3,516.3,515.0,516.19,177436
2024-04-11 13:05:00,516.14,516.8,516.085,516.52,195817
2024-04-11 13:10:00,516.54,517.07,516.54,517.01,110223
2024-04-11 13:15:00,517.06,517.39,516.77,517.39,118966
2024-04-11 13:20:00,517.48,517.83,517.23,517.52,228374
2024-04-11 13:25:00,517.61,517.9,517.52,517.52,130596
2024-04-11 13:30:00,517.5,517.75,517.5,517.562,96550
2024-04-11 13:35:00,517.562,517.63,517.24,517.24,77425
2024-04-11 13:40:00,517.23,517.77,517.01,517.67,83899
2024-04-11 13:45:00,517.725,517.88,517.53,517.88,77871
2024-04-11 13:50:00,517.9499,518.02,517.69,518.01,70191
2024-04-11 13:55:00,518.01,518.1299,517.9,517.9801,71659
2024-04-11 14:00:00,518.04,518.525,517.945,518.36,168585
2024-04-11 14:05:00,518.345,519.24,518.345,519.02,182236
2024-04-11 14:10:00,519.03,519.07,518.69,518.75,116385
2024-04-11 14:15:00,518.77,518.98,518.68,518.72,80105
2024-04-11 14:20:00,518.72,518.8996,518.65,518.895,49966
2024-04-11 14:25:00,518.9099,519.2399,518.89,519.05,88048
2024-04-11 14:30:00,519.0545,519.35,518.97,519.35,73808
2024-04-11 14:35:00,519.35,519.44,519.23,519.39,69659
2024-04-11 14:40:00,519.45,519.47,519.1951,519.295,58185
2024-04-11 14:45:00,519.345,519.38,518.845,518.935,75418
2024-04-11 14:50:00,518.96,519.03,518.565,518.75,84325
2024-04-11 14:55:00,518.75,518.97,518.7,518.72,57214
2024-04-11 15:00:00,518.73,518.99,518.69,518.78,78105
2024-04-11 15:05:00,518.795,519.22,518.795,519.01,61866
2024-04-11 15:10:00,519.01,519.155,518.69,518.69,56129
2024-04-11 15:15:00,518.69,518.89,518.54,518.6,71305
2024-04-11 15:20:00,518.66,519.01,518.545,518.8699,52917
2024-04-11 15:25:00,518.88,519.035,518.735,518.915,69645
2024-04-11 15:30:00,518.9001,518.9805,518.71,518.95,59923
2024-04-11 15:35:00,518.95,518.95,518.815,518.935,56689
2024-04-11 15:40:00,518.935,519.215,518.91,519.2,71369
2024-04-11 15:45:00,519.1501,519.33,518.85,518.85,100025
2024-04-11 15:50:00,518.8779,518.8779,518.435,518.67,168167
2024-04-11 15:55:00,518.71,518.71,518.035,518.09,486992
2024-04-12 09:30:00,514.37,515.28,514.14,515.01,410021
2024-04-12 09:35:00,515.0,515.18,514.83,515.14,162210
2024-04-12 09:40:00,515.14,515.25,514.905,515.2,132993
2024-04-12 09:45:00,515.2,515.805,515.07,515.305,180726
2024-04-12 09:50:00,515.34,515.655,514.845,514.98,161359
2024-04-12 09:55:00,515.01,515.34,514.79,515.34,105415
2024-04-12 10:00:00,515.34,515.34,514.32,514.56,272284
2024-04-12 10:05:00,514.52,514.7087,513.75,513.95,289027
2024-04-12 10:10:00,513.96,514.33,513.79,514.2,169954
2024-04-12 10:15:00,514.18,514.5,513.6,514.32,198192
2024-04-12 10:20:00,514.32,514.46,514.21,514.24,98401
2024-04-12 10:25:00,514.17,514.26,513.75,513.84,106244
2024-04-12 10:30:00,513.84,514.06,513.57,513.58,117711
2024-04-12 10:35:00,513.58,513.71,512.79,512.95,217680
2024-04-12 10:40:00,512.99,513.08,512.515,512.8899,162629
2024-04-12 10:45:00,512.8899,512.9199,512.49,512.52,117066
2024-04-12 10:50:00,512.53,512.68,512.08,512.64,171053
2024-04-12 10:55:00,512.64,512.885,512.24,512.3101,137312
2024-04-12 11:00:00,512.2,513.035,512.2,513.0025,169422
2024-04-12 11:05:00,512.99,512.99,512.4601,512.53,89168
2024-04-12 11:10:00,512.53,512.92,512.4197,512.76,96763
2024-04-12 11:15:00,512.73,513.38,512.575,513.27,118661
2024-04-12 11:20:00,513.27,513.39,512.92,513.1014,94061
2024-04-12 11:25:00,513.085,513.5351,512.97,513.5351,91941
2024-04-12 11:30:00,513.53,513.785,513.425,513.7734,118491
2024-04-12 11:35:00,513.78,514.03,513.395,513.45,119761
2024-04-12 11:40:00,513.45,513.56,513.17,513.54,82467
2024-04-12 11:45:00,513.5601,513.99,513.46,513.9,88466
2024-04-12 11:50:00,513.91,513.96,513.35,513.505,96260
2024-04-12 11:55:00,513.51,513.69,513.3583,513.44,64575
2024-04-12 12:00:00,513.47,513.47,512.99,513.15,97451
2024-04-12 12:05:00,513.1296,513.51,513.1296,513.175,67660
2024-04-12 12:10:00,513.16,513.229,512.6801,512.6801,106656
2024-04-12 12:15:00,512.64,512.82,511.84,511.86,138142
2024-04-12 12:20:00,511.9047,512.485,511.9047,512.35,147502
2024-04-12 12:25:00,512.32,512.5401,511.77,511.82,113393
2024-04-12 12:30:00,511.83,511.995,511.285,511.58,177925
2024-04-12 12:35:00,511.59,511.66,510.61,510.9496,204645
2024-04-12 12:40:00,510.85,511.0299,510.64,510.695,172869
2024-04-12 12:45:00,510.69,510.98,510.52,510.54,127107
2024-04-12 12:50:00,510.57,511.06,510.57,510.82,154537
2024-04-12 12:55:00,510.85,510.93,510.64,510.64,107329
2024-04-12 13:00:00,510.57,510.77,510.24,510.44,130710
2024-04-12 13:05:00,510.47,510.725,510.095,510.19,124016
2024-04-12 13:10:00,510.28,510.7,510.2799,510.58,119427
2024-04-12 13:15:00,510.56,511.075,510.43,510.43,147417
2024-04-12 13:20:00,510.42,510.42,509.78,509.8,153459
2024-04-12 13:25:00,509.805,510.04,509.53,509.735,135178
2024-04-12 13:30:00,509.69,509.69,509.3432,509.505,128980
2024-04-12 13:35:00,509.46,509.65,509.34,509.65,87133
2024-04-12 13:40:00,509.63,510.5,509.625,510.33,173677
2024-04-12 13:45:00,510.305,511.09,510.305,510.895,139347
2024-04-12 13:50:00,510.94,511.17,510.52,510.52,120846
2024-04-12 13:55:00,510.61,510.93,510.46,510.495,87651
2024-04-12 14:00:00,510.495,510.495,509.98,510.44,117690
2024-04-12 14:05:00,510.4,511.39,510.3599,511.175,168436
2024-04-12 14:10:00,511.18,511.4001,510.86,510.86,102862
2024-04-12 14:15:00,510.86,511.305,510.84,510.959,82686
2024-04-12 14:20:00,510.959,511.18,510.65,510.65,71610
2024-04-12 14:25:00,510.5903,510.72,510.31,510.615,95394
2024-04-12 14:30:00,510.7,510.7,510.09,510.22,118378
2024-04-12 14:35:00,510.22,510.41,509.78,509.84,107882
2024-04-12 14:40:00,509.81,510.44,509.65,509.97,133483
2024-04-12 14:45:00,509.95,510.17,509.765,509.765,89402
2024-04-12 14:50:00,509.8185,510.35,509.8185,510.17,84147
2024-04-12 14:55:00,510.1103,510.27,509.61,509.67,90508
2024-04-12 15:00:00,509.625,509.7599,509.25,509.75,138808
2024-04-12 15:05:00,509.685,509.9,509.3343,509.5039,149892
2024-04-12 15:10:00,509.555,509.76,509.32,509.32,81112
2024-04-12 15:15:00,509.32,509.7,509.16,509.53,148247
2024-04-12 15:20:00,509.58,509.965,509.535,509.835,114889
2024-04-12 15:25:00,509.855,510.01,509.48,509.51,112889
2024-04-12 15:30:00,509.505,510.14,509.45,509.945,113627
2024-04-12 15:35:00,509.83,509.83,509.3,509.3,112981
2024-04-12 15:40:00,509.3,510.51,509.3,510.46,174032
2024-04-12 15:45:00,510.5,510.849,510.33,510.69,195356
2024-04-12 15:50:00,510.72,510.85,509.925,510.31,202440
2024-04-12 15:55:00,510.24,510.735,510.24,510.67,446252
2024-04-12 16:00:00,510.825,510.825,510.825,510.825,170798
2024-04-15 09:30:00,515.22,515.22,514.36,514.4299,614630
2024-04-15 09:35:00,514.42,514.76,514.23,514.6609,314722
2024-04-15 09:40:00,514.68,515.24,514.68,515.05,278362
2024-04-15 09:45:00,515.05,515.21,514.405,514.74,322699
2024-04-15 09:50:00,514.7201,515.03,514.7,514.96,259236
2024-04-15 09:55:00,515.03,515.03,514.55,514.84,185151
2024-04-15 10:00:00,514.9,515.0099,514.48,514.53,254654
2024-04-15 10:05:00,514.55,514.625,513.18,513.19,347406
2024-04-15 10:10:00,513.1,513.1,512.025,512.49,540851
2024-04-15 10:15:00,512.49,513.43,512.49,513.1,295784
2024-04-15 10:20:00,513.07,513.17,512.34,512.65,263183
2024-04-15 10:25:00,512.68,512.785,512.27,512.505,261526
2024-04-15 10:30:00,512.53,512.945,512.29,512.3,313324
2024-04-15 10:35:00,512.3,512.68,511.504,511.69,457439
2024-04-15 10:40:00,511.72,512.26,511.67,512.04,378691
2024-04-15 10:45:00,512.08,512.31,511.54,512.26,309024
2024-04-15 10:50:00,512.24,512.24,511.395,511.4904,275789
2024-04-15 10:55:00,511.4105,511.75,511.085,511.085,213453
2024-04-15 11:00:00,511.085,511.47,510.91,511.36,236479
2024-04-15 11:05:00,511.32,511.44,511.05,511.085,155053
2024-04-15 11:10:00,511.06,511.5101,511.06,511.39,169597
2024-04-15 11:15:00,511.35,511.35,511.02,511.21,162642
2024-04-15 11:20:00,511.2,511.2,510.8201,511.05,136843
2024-04-15 11:25:00,510.98,511.6,510.97,511.6,197475
2024-04-15 11:30:00,511.63,512.18,511.559,512.11,228561
2024-04-15 11:35:00,512.11,512.3,511.83,512.06,263947
2024-04-15 11:40:00,511.99,512.285,511.63,511.77,112818
2024-04-15 11:45:00,511.75,512.09,511.655,511.74,105229
2024-04-15 11:50:00,511.71,512.58,511.68,512.5596,141495
2024-04-15 11:55:00,512.56,512.595,512.25,512.33,111796
2024-04-15 12:00:00,512.3403,512.595,512.21,512.57,88017
2024-04-15 12:05:00,512.576,512.58,512.25,512.515,73661
2024-04-15 12:10:00,512.515,512.59,512.26,512.415,77385
2024-04-15 12:15:00,512.4,512.485,511.66,511.69,131498
2024-04-15 12:20:00,511.7,511.88,510.635,510.67,208730
2024-04-15 12:25:00,510.64,510.81,510.41,510.61,203608
2024-04-15 12:30:00,510.55,510.57,510.015,510.21,210892
2024-04-15 12:35:00,510.2,510.32,509.67,509.87,207685
